person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
24.0,68734.0,1,8000.0,14.96,0.12,2.0,597,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
25.0,106769.0,1,15000.0,13.49,0.14,3.0,519,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27.0,59568.0,6,10000.0,15.7,0.17,9.0,633,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
36.0,58585.0,11,1500.0,8.9,0.03,16.0,635,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
22.0,24885.0,3,8000.0,11.01,0.32,4.0,657,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,108898.0,3,8000.0,10.36,0.07,3.0,637,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,51303.0,2,10000.0,13.8,0.19,2.0,630,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,85064.0,3,6000.0,13.06,0.07,2.0,664,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27.0,39354.0,2,14000.0,11.89,0.36,7.0,615,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,38459.0,4,10470.0,11.5,0.27,6.0,577,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,44080.0,7,12000.0,9.91,0.27,3.0,694,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,41093.0,0,6000.0,13.23,0.15,2.0,598,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
26.0,42818.0,4,2500.0,8.9,0.06,2.0,648,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,39277.0,2,12250.0,8.94,0.31,4.0,596,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
22.0,67040.0,0,9600.0,8.9,0.14,4.0,682,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,48936.0,2,4200.0,5.99,0.09,5.0,578,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
35.0,181213.0,12,15000.0,13.16,0.08,7.0,631,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,37124.0,0,2400.0,11.01,0.06,4.0,710,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
28.0,173634.0,4,5488.0,19.06,0.03,6.0,664,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22.0,80259.0,1,17500.0,11.48,0.22,3.0,664,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
34.0,104823.0,12,8000.0,13.49,0.08,9.0,724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
23.0,180804.0,1,24000.0,7.49,0.13,4.0,573,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40.0,55062.0,14,3600.0,6.62,0.07,13.0,679,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
25.0,116316.0,0,6000.0,6.99,0.05,4.0,656,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
37.0,37849.0,17,6000.0,11.76,0.16,11.0,504,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23.0,114997.0,0,9950.0,8.49,0.09,4.0,625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30.0,108755.0,7,7000.0,11.71,0.06,10.0,650,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,37133.0,5,11500.0,10.36,0.31,7.0,530,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,54766.0,0,5000.0,6.99,0.09,3.0,688,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
32.0,202126.0,10,25000.0,15.27,0.12,6.0,699,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,69232.0,0,12000.0,8.76,0.17,3.0,639,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22.0,36652.0,0,3500.0,13.92,0.1,4.0,557,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
23.0,53860.0,0,3000.0,7.66,0.06,4.0,673,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22.0,38543.0,0,3000.0,7.68,0.08,4.0,640,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,130569.0,4,13000.0,8.94,0.1,2.0,671,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
46.0,64475.0,21,2800.0,6.76,0.04,14.0,700,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29.0,141463.0,7,21000.0,10.65,0.15,9.0,594,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
31.0,46441.0,5,10000.0,9.31,0.22,6.0,681,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,77720.0,1,12000.0,12.87,0.15,2.0,705,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27.0,68412.0,5,10000.0,11.36,0.15,10.0,685,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26.0,37020.0,7,6000.0,13.49,0.16,5.0,620,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,58686.0,4,2250.0,8.49,0.04,3.0,675,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25.0,54979.0,3,4000.0,13.8,0.07,4.0,651,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,48592.0,6,2200.0,11.01,0.05,8.0,692,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,48144.0,2,7500.0,11.01,0.16,4.0,569,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23.0,79056.0,0,10500.0,6.03,0.13,4.0,679,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,31087.0,3,3000.0,15.62,0.1,5.0,634,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24.0,58349.0,3,4400.0,5.99,0.08,4.0,592,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
28.0,76535.0,8,8000.0,12.73,0.1,9.0,665,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
27.0,79373.0,2,12000.0,11.36,0.15,8.0,470,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
30.0,76643.0,7,3500.0,7.49,0.05,7.0,580,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
22.0,91328.0,0,25000.0,11.78,0.27,3.0,633,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
24.0,91266.0,2,17000.0,9.33,0.19,3.0,647,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26.0,140325.0,2,18000.0,11.83,0.13,4.0,675,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,56047.0,4,4800.0,7.49,0.09,2.0,573,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,35403.0,0,3898.0,15.11,0.11,6.0,627,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,42669.0,4,9600.0,13.16,0.22,8.0,667,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30.0,54901.0,10,5000.0,12.73,0.09,8.0,611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31.0,46491.0,10,13750.0,15.21,0.3,5.0,722,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27.0,70024.0,4,9000.0,11.97,0.13,9.0,681,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
23.0,48756.0,2,6000.0,7.51,0.12,3.0,656,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
31.0,36638.0,11,10000.0,13.48,0.27,8.0,524,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29.0,37336.0,8,2774.0,12.17,0.07,6.0,697,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28.0,44385.0,6,6000.0,13.75,0.14,8.0,618,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29.0,90941.0,4,6400.0,7.49,0.07,8.0,651,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
32.0,85907.0,9,1500.0,10.27,0.02,5.0,576,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
29.0,291800.0,6,35000.0,10.37,0.12,8.0,672,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
27.0,85063.0,9,3000.0,5.42,0.04,7.0,605,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
25.0,40687.0,4,3200.0,5.42,0.08,4.0,635,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
24.0,26392.0,2,5122.0,10.81,0.19,4.0,703,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,85082.0,1,14400.0,12.68,0.17,4.0,621,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
23.0,96734.0,4,8500.0,11.14,0.09,2.0,634,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
25.0,96796.0,4,6000.0,7.87,0.06,4.0,676,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
37.0,76639.0,19,14900.0,9.63,0.19,13.0,625,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
25.0,97318.0,5,15500.0,11.01,0.16,3.0,674,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,157233.0,5,8600.0,5.99,0.05,3.0,579,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
22.0,108875.0,1,12000.0,5.79,0.11,2.0,618,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,59812.0,0,9600.0,8.46,0.16,4.0,709,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25.0,43326.0,3,7200.0,10.29,0.17,4.0,679,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
22.0,81546.0,0,4800.0,16.7,0.06,2.0,689,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,32355.0,2,2200.0,9.91,0.07,2.0,620,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28.0,75758.0,3,3824.0,6.89,0.05,6.0,669,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37.0,42726.0,12,11079.0,7.04,0.26,14.0,614,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,61029.0,0,25000.0,12.23,0.41,3.0,623,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30.0,156863.0,5,20000.0,9.57,0.13,7.0,614,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
28.0,96918.0,5,24000.0,9.96,0.25,6.0,614,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,83745.0,5,9000.0,14.09,0.11,3.0,456,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,69901.0,3,14000.0,10.37,0.2,2.0,621,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,42749.0,0,5000.0,11.71,0.12,2.0,589,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
23.0,36293.0,0,11000.0,13.49,0.3,4.0,634,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27.0,286846.0,7,12000.0,17.27,0.04,7.0,588,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28.0,58658.0,5,12000.0,11.47,0.2,7.0,723,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,29830.0,8,3000.0,9.32,0.1,6.0,640,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
23.0,15100.0,0,6000.0,8.87,0.4,4.0,687,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32.0,91017.0,9,22000.0,13.92,0.24,10.0,654,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21.0,43142.0,0,5100.0,12.99,0.12,2.0,704,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
22.0,36895.0,0,6000.0,10.37,0.16,2.0,647,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,121305.0,5,20000.0,17.06,0.16,8.0,546,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38.0,55707.0,11,9000.0,16.29,0.16,13.0,578,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
29.0,46433.0,8,1500.0,12.53,0.03,7.0,560,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23.0,69927.0,0,7500.0,13.85,0.11,3.0,583,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
25.0,150899.0,2,7500.0,12.69,0.05,4.0,653,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
23.0,104368.0,1,18753.0,12.54,0.18,3.0,677,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.0,27072.0,0,3800.0,5.99,0.14,2.0,643,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30.0,115807.0,3,6000.0,10.74,0.05,6.0,642,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
29.0,54739.0,4,9000.0,12.69,0.16,7.0,632,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
37.0,72995.0,13,6000.0,9.32,0.08,16.0,664,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
28.0,125587.0,8,10000.0,14.27,0.08,8.0,692,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23.0,72711.0,4,4000.0,7.66,0.06,2.0,664,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,34796.0,2,8500.0,6.17,0.24,2.0,608,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
24.0,54853.0,2,6000.0,11.01,0.11,3.0,624,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
32.0,204852.0,9,10000.0,11.14,0.05,5.0,656,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25.0,92410.0,6,5000.0,8.9,0.05,2.0,657,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
22.0,115189.0,4,7200.0,12.23,0.06,4.0,660,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28.0,39780.0,6,9000.0,12.27,0.23,8.0,629,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,94941.0,3,35000.0,17.99,0.37,7.0,584,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32.0,34438.0,9,7500.0,10.99,0.22,6.0,720,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
38.0,58822.0,19,9000.0,15.21,0.15,15.0,626,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,109113.0,2,12000.0,12.42,0.11,4.0,650,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22.0,73090.0,0,10000.0,5.42,0.14,2.0,612,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29.0,96717.0,10,6000.0,6.56,0.06,10.0,652,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,55999.0,7,5000.0,13.23,0.09,8.0,611,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
26.0,240785.0,2,30000.0,11.71,0.12,4.0,644,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,58620.0,2,12000.0,11.71,0.2,6.0,674,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
31.0,113947.0,10,11000.0,7.49,0.1,9.0,654,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31.0,41726.0,7,15000.0,9.31,0.36,7.0,557,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,58795.0,3,25000.0,10.59,0.43,7.0,564,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,70112.0,2,10600.0,14.91,0.15,4.0,641,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
30.0,96728.0,7,20000.0,8.58,0.21,11.0,547,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,30951.0,3,2500.0,13.48,0.08,4.0,716,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25.0,78916.0,2,6000.0,12.87,0.08,4.0,525,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,81806.0,0,6400.0,11.02,0.08,4.0,628,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
24.0,70623.0,3,3200.0,14.35,0.05,2.0,662,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27.0,94659.0,1,5125.0,8.59,0.05,8.0,652,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
27.0,97780.0,3,8000.0,8.49,0.08,9.0,664,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,53665.0,0,18000.0,13.57,0.34,4.0,664,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
28.0,24991.0,5,4000.0,10.99,0.16,9.0,695,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
29.0,78259.0,9,18000.0,11.46,0.23,6.0,644,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
25.0,27018.0,4,7813.0,11.28,0.29,5.0,557,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
29.0,116608.0,9,15000.0,11.36,0.13,7.0,700,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27.0,41771.0,5,8875.0,10.65,0.21,9.0,598,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
30.0,63471.0,6,7000.0,12.72,0.11,9.0,681,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
27.0,70493.0,8,16000.0,16.29,0.23,8.0,621,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
33.0,153094.0,8,24250.0,10.73,0.16,7.0,725,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
27.0,54129.0,5,4000.0,13.99,0.07,7.0,664,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.0,18687.0,0,5900.0,12.42,0.32,3.0,684,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
24.0,54760.0,2,4000.0,11.01,0.07,2.0,680,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,103741.0,0,12000.0,10.54,0.12,4.0,627,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
24.0,111321.0,2,6500.0,8.31,0.06,3.0,684,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
65.0,55823.0,46,10000.0,11.01,0.18,19.0,738,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25.0,78697.0,2,15000.0,9.63,0.19,4.0,589,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,77745.0,6,13000.0,13.11,0.17,10.0,695,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23.0,50425.0,1,6000.0,7.49,0.12,4.0,530,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
29.0,35853.0,3,6000.0,12.87,0.17,5.0,656,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,58694.0,3,25000.0,18.43,0.43,3.0,660,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22.0,95794.0,0,12000.0,15.95,0.13,3.0,611,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
34.0,144901.0,10,12000.0,11.49,0.08,6.0,640,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,51700.0,6,9000.0,13.06,0.17,5.0,615,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,222628.0,7,15000.0,10.99,0.07,7.0,533,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
25.0,75644.0,2,10000.0,7.88,0.13,3.0,637,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39.0,28333.0,18,7200.0,11.01,0.25,17.0,673,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,111217.0,3,5000.0,15.99,0.04,2.0,701,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27.0,95171.0,3,8000.0,10.52,0.08,5.0,565,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30.0,25315.0,8,5400.0,14.61,0.21,7.0,641,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30.0,88565.0,9,15000.0,11.38,0.17,9.0,616,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
22.0,29462.0,0,5000.0,8.94,0.17,3.0,559,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,83901.0,3,25000.0,17.49,0.3,2.0,597,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
33.0,73132.0,9,3500.0,8.05,0.05,9.0,623,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
33.0,48996.0,12,6000.0,12.68,0.12,9.0,577,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
26.0,84780.0,1,8000.0,14.84,0.09,3.0,691,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25.0,42969.0,1,1053.0,9.22,0.02,3.0,609,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
46.0,58915.0,24,9600.0,11.01,0.16,17.0,647,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,85433.0,0,15000.0,8.9,0.18,4.0,678,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31.0,51428.0,3,21000.0,12.36,0.41,7.0,617,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
21.0,15535.0,0,3250.0,9.99,0.21,2.0,671,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24.0,168794.0,1,4475.0,7.49,0.03,4.0,556,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28.0,73085.0,7,3500.0,11.01,0.05,10.0,593,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
25.0,156910.0,1,12000.0,7.51,0.08,2.0,583,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
26.0,90805.0,4,20000.0,11.01,0.22,3.0,603,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,51536.0,1,5000.0,9.92,0.1,6.0,536,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,186994.0,2,3811.0,10.71,0.02,4.0,589,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24.0,89922.0,0,20000.0,12.69,0.22,3.0,672,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29.0,180719.0,11,7200.0,7.29,0.04,7.0,664,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28.0,98987.0,4,8000.0,7.49,0.08,10.0,689,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22.0,58368.0,0,13000.0,9.99,0.22,2.0,603,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,72875.0,0,8000.0,7.14,0.11,3.0,590,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
24.0,43833.0,5,8000.0,12.12,0.18,4.0,658,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25.0,144985.0,3,30000.0,7.9,0.21,4.0,559,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,42096.0,2,9000.0,11.83,0.21,4.0,701,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
32.0,89021.0,8,8500.0,7.29,0.1,10.0,644,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30.0,56132.0,4,5000.0,11.01,0.09,9.0,603,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,117172.0,4,6600.0,11.01,0.06,2.0,646,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,65385.0,0,6000.0,8.9,0.09,2.0,627,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23.0,47971.0,1,8400.0,13.79,0.18,2.0,574,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35.0,97240.0,12,15000.0,11.01,0.15,9.0,628,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
24.0,67404.0,0,10000.0,5.42,0.15,2.0,708,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27.0,44324.0,2,7500.0,13.55,0.17,7.0,687,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37.0,78995.0,12,20000.0,10.25,0.25,16.0,627,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,71905.0,0,6486.0,10.96,0.09,4.0,498,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24.0,147726.0,0,15000.0,11.58,0.1,3.0,581,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
26.0,37163.0,2,11700.0,11.71,0.31,2.0,610,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31.0,149811.0,4,23831.0,13.22,0.16,7.0,655,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30.0,121013.0,10,12000.0,8.9,0.1,10.0,681,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,83770.0,5,11000.0,11.01,0.13,2.0,637,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
23.0,120741.0,0,10000.0,10.25,0.08,4.0,658,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
24.0,26008.0,1,5000.0,8.63,0.19,2.0,640,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
22.0,33189.0,2,5500.0,14.74,0.17,4.0,613,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
